frame	cX	cY	area	minI	maxI	meanI
13001	2108	486	20.0	182.0	255.0	225.89655172413794
13001	497	485	25.0	185.0	255.0	227.45714285714286
13001	2398	517	25.0	181.0	252.0	220.1142857142857
13002	2405	415	11.5	181.0	255.0	218.20000000000002
13002	200	475	21.5	182.0	255.0	220.38709677419354
13002	2108	485	16.5	185.0	255.0	227.16
13002	498	485	20.0	182.0	255.0	229.9310344827586
13002	2400	517	13.0	182.0	250.0	222.42857142857142
13003	2405	415	20.0	181.0	255.0	228.10344827586206
13003	199	473	29.0	181.0	241.0	216.84615384615384
13003	2108	485	18.5	183.0	255.0	225.48148148148147
13003	498	485	21.5	183.0	255.0	229.38709677419354
13003	2399	517	20.0	182.0	255.0	227.75862068965517
13004	496	383	14.0	182.0	255.0	227.0
13004	2132	385	14.0	181.0	250.0	216.43478260869566
13004	2404	415	16.0	182.0	255.0	232.76
13004	199	474	24.0	182.0	255.0	218.0
13004	2108	485	19.0	182.0	255.0	225.7037037037037
13004	497	485	18.5	183.0	255.0	227.92592592592592
13004	2400	518	11.0	181.0	236.0	213.2222222222222
13005	219	373	14.5	181.0	252.0	227.27272727272728
13005	496	383	14.0	182.0	255.0	228.3913043478261
13005	2134	383	16.0	181.0	255.0	223.1923076923077
13005	2404	414	19.5	181.0	255.0	229.2142857142857
13005	199	473	17.5	181.0	232.0	212.6153846153846
13005	497	484	18.5	183.0	241.0	217.92592592592592
13005	2108	485	19.0	182.0	255.0	225.7037037037037
13005	2400	517	22.5	181.0	255.0	231.65625
13006	218	372	22.0	182.0	255.0	224.53125
13006	2134	382	18.5	183.0	255.0	223.96774193548387
13006	2404	414	21.5	181.0	255.0	236.09375
13006	199	474	14.5	181.0	251.0	218.65217391304347
13006	497	484	30.5	181.0	255.0	225.1219512195122
13006	2110	486	17.5	182.0	255.0	224.44
13006	2401	517	21.0	182.0	255.0	228.96774193548387
13007	218	371	18.5	181.0	255.0	224.89285714285714
13007	496	382	14.0	182.0	241.0	218.54545454545456
13007	2404	413	25.5	0.0	255.0	222.4864864864865
13007	199	474	14.5	181.0	251.0	218.65217391304347
13007	498	485	25.0	184.0	255.0	225.17142857142858
13007	2110	486	17.5	182.0	255.0	224.44
13007	2399	517	21.5	181.0	255.0	223.06451612903226
13008	218	371	19.0	181.0	255.0	223.3103448275862
13008	495	381	20.5	181.0	255.0	225.38709677419354
13008	2404	413	26.5	170.0	255.0	221.32432432432432
13008	199	474	35.5	182.0	255.0	228.375
13008	499	484	24.5	181.0	255.0	224.0
13008	2108	486	18.5	181.0	253.0	218.59259259259258
13008	2399	518	17.5	181.0	253.0	218.5185185185185
13009	219	371	20.0	182.0	255.0	221.6551724137931
13009	495	382	20.5	184.0	255.0	228.10344827586206
13009	2404	413	33.5	0.0	255.0	227.47826086956522
13009	199	473	41.0	181.0	255.0	228.45283018867923
13009	2109	486	22.0	184.0	255.0	228.64516129032256
13009	498	486	26.0	181.0	255.0	224.3783783783784
13010	219	371	21.5	182.0	255.0	219.75757575757575
13010	2404	413	31.5	0.0	255.0	228.25
13010	198	474	29.5	182.0	255.0	223.4
13010	2109	486	19.0	184.0	255.0	230.85714285714283
13010	498	485	28.0	182.0	255.0	222.43589743589743
13010	2401	518	16.0	181.0	255.0	230.6923076923077
13011	219	371	20.5	181.0	255.0	220.03125
13011	2404	412	28.5	0.0	255.0	230.97500000000002
13011	199	474	18.5	182.0	227.0	210.37037037037035
13011	498	485	27.5	182.0	255.0	224.0
13011	2109	486	19.0	184.0	255.0	230.85714285714283
13011	2400	517	23.0	181.0	255.0	229.43243243243245
13012	2402	411	13.0	181.0	255.0	208.14285714285714
13012	2109	486	24.5	181.0	255.0	228.31428571428572
13012	2400	517	31.0	181.0	255.0	233.19047619047618
13013	2404	412	24.0	182.0	255.0	222.1764705882353
13013	498	484	12.5	184.0	255.0	227.9
13013	2109	486	23.0	182.0	255.0	226.2702702702703
13014	2134	381	13.0	184.0	227.0	214.25
13014	2404	411	14.0	185.0	230.0	215.1818181818182
13014	498	484	15.5	182.0	255.0	230.3913043478261
13014	2400	517	10.5	181.0	222.0	212.47058823529412
13015	2133	380	11.5	182.0	226.0	214.6315789473684
13015	496	380	13.5	182.0	255.0	225.375
13015	2404	411	14.5	181.0	222.0	211.6818181818182
13015	198	475	13.0	181.0	209.0	205.0
13015	498	484	20.0	182.0	255.0	227.86666666666667
13016	496	379	20.5	182.0	255.0	219.3548387096774
13016	2133	382	17.5	181.0	255.0	232.42307692307693
13016	198	474	14.5	182.0	222.0	209.47826086956522
13016	2399	518	14.5	182.0	255.0	225.5909090909091
13017	218	369	16.5	182.0	240.0	217.76
13017	494	379	15.0	182.0	255.0	222.36
13017	198	476	12.0	184.0	216.0	210.78947368421052
13017	498	484	18.0	181.0	236.0	207.83870967741936
13018	496	380	15.0	181.0	255.0	222.5769230769231
13018	499	484	12.5	181.0	255.0	217.85714285714283
13019	2404	410	14.5	181.0	231.0	213.22727272727272
13019	2400	517	15.5	181.0	226.0	208.25
13020	496	378	19.0	181.0	215.0	208.85714285714283
13020	2404	410	20.5	181.0	255.0	226.51515151515153
13020	499	484	17.5	181.0	255.0	224.15384615384616
13020	2402	517	18.5	181.0	242.0	222.89285714285714
13021	219	368	12.5	182.0	207.0	202.22727272727272
13021	495	378	27.5	182.0	222.0	210.75
13021	2405	410	20.5	181.0	255.0	227.09677419354838
13022	218	368	31.5	182.0	255.0	231.93023255813952
13022	497	379	12.0	183.0	251.0	214.45000000000002
13022	500	485	18.0	182.0	236.0	217.17857142857142
13023	218	368	29.5	182.0	255.0	233.2439024390244
13023	496	377	21.0	182.0	251.0	216.54838709677418
13023	2404	409	24.5	181.0	255.0	228.55882352941177
13023	499	484	20.5	182.0	255.0	226.33333333333334
13024	218	368	27.5	182.0	255.0	235.5128205128205
13024	497	377	13.5	181.0	235.0	210.1304347826087
13024	2404	409	23.5	181.0	255.0	229.3030303030303
13024	501	485	19.5	184.0	255.0	228.68965517241378
13024	2401	517	13.5	184.0	255.0	225.63636363636365
13025	2109	486	16.0	181.0	245.0	212.91666666666666
13025	2401	517	13.5	184.0	255.0	225.63636363636365
13026	220	367	17.0	191.0	243.0	223.92307692307693
13026	498	483	18.5	181.0	240.0	219.42857142857142
13026	2401	517	11.5	182.0	222.0	210.5
13027	219	367	20.5	181.0	238.0	216.90625
13028	220	367	14.0	189.0	241.0	218.0909090909091
13028	2405	408	12.5	181.0	255.0	228.55
13029	219	367	21.0	182.0	255.0	229.5
13029	2405	407	13.5	188.0	255.0	227.09523809523807
13029	2109	486	10.5	181.0	255.0	232.38888888888889
13029	2402	518	11.0	182.0	222.0	208.7222222222222
13030	218	366	28.0	181.0	255.0	230.72500000000002
13030	2405	410	18.5	181.0	218.0	211.57142857142856
13031	220	365	13.0	188.0	230.0	216.61904761904762
13031	2401	517	18.5	181.0	245.0	219.4074074074074
13032	496	377	12.5	181.0	243.0	215.6315789473684
13032	2405	409	18.0	184.0	255.0	223.92592592592592
13032	199	473	18.0	181.0	224.0	209.0
13032	2402	517	11.5	182.0	245.0	218.94736842105263
13034	219	366	12.5	197.0	255.0	234.3157894736842
13034	2405	407	22.0	181.0	252.0	221.59375
13034	2109	485	13.0	181.0	213.0	205.4
13035	219	364	15.5	181.0	255.0	227.2173913043478
13035	2405	407	27.0	183.0	255.0	231.45945945945948
13035	501	484	13.0	181.0	255.0	220.09523809523807
13035	2109	485	13.5	182.0	255.0	225.63636363636365
13036	219	364	14.5	181.0	255.0	228.63636363636365
13036	2406	406	16.5	181.0	245.0	218.79166666666666
13036	2110	485	16.5	183.0	255.0	227.52
13036	2403	516	12.0	182.0	250.0	222.15789473684208
13037	2406	406	18.0	181.0	255.0	220.74074074074073
13038	2406	406	21.0	182.0	255.0	230.40625
13039	496	375	10.5	181.0	224.0	208.35294117647058
13039	2406	406	18.5	181.0	255.0	231.28571428571428
13040	2407	407	13.0	189.0	255.0	234.3
13040	502	484	11.0	181.0	253.0	211.7222222222222
13041	498	375	11.0	181.0	232.0	211.88888888888889
13041	2407	406	14.0	182.0	255.0	235.72727272727275
13041	501	484	12.5	181.0	255.0	217.85714285714283
13042	2407	405	13.5	181.0	255.0	235.38095238095238
13047	219	363	16.5	190.0	255.0	227.53846153846155
13048	2407	404	15.5	181.0	232.0	213.16666666666666
13048	2403	517	11.5	181.0	221.0	210.3
13049	2407	404	12.0	181.0	222.0	212.26315789473682
13049	2404	518	12.0	181.0	232.0	216.10000000000002
13050	2406	403	13.5	181.0	224.0	211.28571428571428
13050	2403	518	10.5	181.0	232.0	218.38888888888889
13051	218	361	11.0	182.0	243.0	216.52631578947367
13052	2407	402	11.0	181.0	255.0	228.6111111111111
13053	2407	402	11.0	181.0	255.0	233.6111111111111
13054	2407	402	16.5	185.0	255.0	231.72
13056	2407	401	12.5	182.0	216.0	207.0
13057	2409	402	13.5	184.0	255.0	229.43478260869566
13058	498	370	11.0	184.0	255.0	218.44444444444443
13059	2408	402	15.5	181.0	255.0	226.29166666666666
13060	2409	342	14.0	181.0	247.0	222.22727272727272
13060	2407	402	21.0	181.0	255.0	225.83333333333334
13061	2408	401	15.0	181.0	253.0	218.56521739130434
13062	498	312	12.5	184.0	255.0	221.9047619047619
13062	2408	403	14.0	181.0	255.0	219.5
13063	2410	341	11.0	181.0	231.0	213.0
13063	2409	402	20.0	182.0	255.0	226.16666666666666
13064	2409	400	20.5	183.0	255.0	225.63333333333333
13065	2410	342	18.0	181.0	255.0	230.55555555555554
13065	2408	401	13.5	184.0	227.0	215.0
13066	2411	342	17.0	196.0	255.0	234.12
13066	2408	400	12.5	183.0	232.0	213.26315789473682
13067	231	306	11.5	181.0	245.0	215.36842105263156
13067	498	310	18.5	181.0	241.0	216.66666666666666
13067	2411	342	17.5	189.0	255.0	232.03846153846155
13068	498	310	23.0	181.0	255.0	221.3611111111111
13068	2411	343	17.0	196.0	255.0	234.24
13069	498	309	26.0	181.0	255.0	220.60000000000002
13069	2409	342	20.0	181.0	255.0	229.68965517241378
13070	497	310	10.5	183.0	216.0	208.8235294117647
13070	2411	341	30.5	181.0	255.0	232.14285714285714
13071	2411	341	24.5	181.0	255.0	235.77777777777777
13072	498	310	11.5	182.0	222.0	207.05555555555554
13072	2411	341	20.5	181.0	255.0	226.70967741935482
13073	498	310	11.0	182.0	222.0	206.94444444444443
13073	2412	341	22.5	181.0	255.0	225.36363636363637
13075	2411	340	28.0	181.0	241.0	216.125
13076	497	309	13.0	183.0	233.0	217.55
13076	2411	340	19.5	182.0	224.0	215.20689655172413
13077	498	309	17.0	181.0	233.0	215.92307692307693
13078	498	309	15.5	181.0	238.0	215.20833333333331
13078	2411	340	20.5	181.0	243.0	217.6206896551724
13079	2411	341	19.5	181.0	243.0	219.2142857142857
13080	499	311	12.0	183.0	255.0	225.4
13081	2411	340	19.0	181.0	233.0	216.35714285714283
13082	2411	340	21.0	181.0	255.0	220.27272727272728
13083	500	309	16.5	182.0	242.0	221.64000000000001
13083	2412	340	20.5	181.0	242.0	219.70967741935482
13084	499	309	17.0	181.0	242.0	221.53846153846155
13084	2412	340	28.5	182.0	255.0	221.19512195121953
13085	499	308	16.0	181.0	248.0	221.70833333333331
13085	2412	340	22.5	181.0	255.0	221.375
13087	2412	339	13.0	182.0	230.0	215.0
13088	497	308	13.5	181.0	235.0	206.5769230769231
13088	2413	340	20.0	182.0	255.0	230.72413793103448
13089	2413	340	13.5	181.0	255.0	224.7142857142857
13090	2413	341	12.5	182.0	255.0	225.8
13093	2414	339	13.0	184.0	221.0	210.04761904761904
13094	501	309	13.5	182.0	251.0	218.83333333333331
13095	500	307	16.0	181.0	255.0	230.4
13096	225	306	11.5	182.0	247.0	215.36842105263156
13247	3058	1078	11.0	182.0	225.0	205.9
14080	2882	1078	13.0	181.0	255.0	220.13636363636365
14573	571	412	15.5	185.0	255.0	229.16666666666666
14574	569	413	25.0	188.0	255.0	228.31428571428572
14575	567	414	45.0	181.0	250.0	220.26315789473682
14576	568	415	29.5	182.0	238.0	215.5128205128205
14577	568	416	50.5	181.0	255.0	225.34375
14578	567	417	41.0	181.0	255.0	225.15384615384616
14579	567	417	47.5	181.0	255.0	228.96774193548387
14580	567	417	66.0	182.0	255.0	231.43209876543207
14581	567	417	78.0	182.0	255.0	233.25
14582	568	417	71.0	183.0	255.0	238.27906976744185
14583	567	418	90.0	181.0	255.0	237.4485981308411
14584	568	417	81.0	184.0	255.0	219.26530612244898
14585	567	418	93.0	182.0	255.0	219.9642857142857
14586	568	417	96.0	181.0	255.0	219.26956521739132
14587	568	417	94.5	181.0	255.0	221.4298245614035
14588	568	417	103.5	182.0	255.0	228.90983606557378
14589	568	417	106.5	181.0	255.0	226.19047619047618
14590	568	417	112.5	181.0	255.0	228.74436090225564
14591	568	417	107.0	182.0	255.0	230.16535433070865
14592	568	417	90.0	182.0	255.0	227.10091743119267
14593	568	417	92.5	182.0	255.0	227.86607142857142
14594	568	416	106.0	171.0	255.0	228.33858267716536
14595	569	416	112.5	181.0	255.0	225.75
14596	569	417	107.5	183.0	255.0	228.13385826771653
14597	569	417	107.0	181.0	255.0	228.04761904761904
14598	569	417	101.0	181.0	255.0	228.74789915966386
14599	569	416	90.0	181.0	255.0	233.55555555555554
14600	569	416	90.5	181.0	255.0	233.88888888888889
14601	569	416	89.5	182.0	255.0	234.17757009345792
14602	569	417	97.5	182.0	255.0	236.58620689655172
14603	569	417	96.5	183.0	255.0	236.7217391304348
14604	570	416	91.5	181.0	255.0	233.45871559633028
14605	570	416	96.0	181.0	255.0	232.28070175438594
14606	2263	320	13.0	183.0	208.0	205.65
14606	570	416	90.0	181.0	252.0	224.8073394495413
14607	356	298	15.0	184.0	224.0	213.20833333333331
14607	2263	320	16.5	182.0	215.0	206.95833333333331
14607	570	416	107.5	181.0	255.0	228.47014925373134
14608	357	300	20.0	182.0	236.0	210.78787878787878
14608	2262	323	35.0	181.0	252.0	224.5
14608	570	416	90.0	181.0	255.0	231.71818181818182
14609	357	300	37.5	178.0	255.0	220.68
14609	2263	322	39.0	183.0	255.0	225.35849056603772
14609	570	416	79.5	181.0	255.0	226.7319587628866
14610	357	301	52.0	181.0	255.0	229.85294117647058
14610	2263	323	51.0	181.0	255.0	223.38235294117646
14610	570	416	82.5	181.0	255.0	225.99
14611	178	302	16.0	181.0	242.0	215.17857142857142
14611	193	304	24.0	181.0	213.0	206.74285714285713
14611	357	303	74.0	181.0	219.0	212.989010989011
14611	2103	314	43.5	182.0	243.0	217.07272727272726
14611	2262	325	77.5	182.0	255.0	228.97
14611	570	416	86.5	181.0	255.0	232.5233644859813
14612	359	302	112.0	181.0	242.0	221.02272727272728
14612	185	304	127.0	181.0	243.0	219.0774193548387
14612	2103	314	38.0	182.0	248.0	219.1
14612	2264	325	110.5	181.0	255.0	230.76470588235293
14612	570	416	107.5	181.0	255.0	226.46825396825395
14613	184	305	132.0	181.0	255.0	222.4968152866242
14613	359	303	128.0	181.0	255.0	225.10810810810813
14613	2100	315	77.0	181.0	255.0	231.40425531914894
14613	2264	328	164.0	181.0	255.0	232.46907216494844
14613	570	415	96.0	181.0	255.0	228.01754385964912
14614	360	303	150.0	181.0	255.0	231.83139534883722
14614	187	306	153.5	181.0	255.0	228.18579234972677
14614	2099	316	68.0	181.0	252.0	220.2380952380952
14614	2266	326	176.5	181.0	255.0	225.75714285714287
14614	570	415	105.5	181.0	255.0	226.048
14615	360	304	200.5	181.0	255.0	233.73008849557522
14615	185	306	220.0	181.0	255.0	232.37007874015748
14615	2097	315	112.5	181.0	250.0	218.1590909090909
14615	2267	327	245.0	181.0	255.0	231.1549295774648
14615	571	415	75.0	181.0	255.0	225.28260869565216
14616	363	305	219.0	181.0	255.0	233.32926829268294
14616	184	305	272.0	181.0	255.0	227.13201320132015
14616	2098	316	141.5	181.0	250.0	217.13333333333333
14616	2268	327	267.5	181.0	255.0	236.49662162162164
14616	571	415	74.5	181.0	255.0	228.3956043956044
14617	363	305	231.0	181.0	255.0	234.51737451737452
14617	184	306	250.5	181.0	255.0	230.44483985765123
14617	2098	317	164.0	181.0	250.0	216.0159574468085
14617	2269	329	335.5	181.0	255.0	238.02432432432434
14617	571	416	72.5	181.0	255.0	229.75
14618	184	306	262.5	181.0	255.0	231.76109215017064
14618	363	305	277.5	178.0	255.0	230.7675159235669
14618	2096	317	233.0	181.0	255.0	228.54961832061068
14618	2269	328	326.0	181.0	255.0	235.4289693593315
14618	525	339	10.5	188.0	235.0	216.2941176470588
14618	571	415	85.5	181.0	255.0	235.8058252427184
14619	184	306	258.5	181.0	255.0	229.49146757679182
14619	364	304	367.5	181.0	255.0	232.39454094292805
14619	2096	317	241.0	181.0	255.0	227.80442804428043
14619	2269	328	341.0	181.0	255.0	235.78666666666666
14619	571	415	82.5	182.0	255.0	236.93939393939397
14620	183	306	264.5	181.0	255.0	231.53
14620	365	305	375.5	181.0	255.0	235.50241545893718
14620	2095	316	302.0	181.0	255.0	223.5735294117647
14620	2269	328	359.0	181.0	255.0	238.21573604060913
14620	573	415	77.0	181.0	255.0	237.36082474226805
14621	183	306	246.0	181.0	255.0	232.31560283687944
14621	365	304	352.5	181.0	255.0	239.06666666666666
14621	2095	317	295.0	181.0	255.0	225.72781065088756
14621	2270	328	365.0	181.0	255.0	238.135
14621	573	415	79.5	181.0	255.0	235.5463917525773
14622	366	275	11.0	181.0	207.0	205.52380952380952
14622	2276	299	13.0	182.0	225.0	208.55
14622	184	307	228.5	181.0	255.0	234.7269230769231
14622	365	305	426.5	181.0	255.0	233.66025641025644
14622	2095	317	272.0	180.0	255.0	226.22442244224422
14622	2269	328	396.0	181.0	255.0	234.00696055684455
14622	571	414	78.5	181.0	242.0	221.10526315789474
14623	374	278	16.5	182.0	216.0	206.96
14623	183	306	186.5	181.0	255.0	235.41588785046727
14623	365	304	451.5	181.0	255.0	234.37246963562754
14623	2095	316	257.0	181.0	255.0	225.27017543859648
14623	2271	327	441.0	181.0	255.0	235.39708939708942
14623	573	415	59.5	181.0	253.0	220.62162162162164
14624	182	306	205.5	181.0	255.0	233.88983050847457
14624	366	304	397.5	181.0	255.0	234.39503386004512
14624	2095	318	325.5	181.0	255.0	224.25626740947075
14624	2270	327	421.5	181.0	255.0	237.65217391304347
14624	573	414	80.0	182.0	255.0	234.87755102040813
14625	182	306	208.0	181.0	255.0	233.25726141078837
14625	366	303	398.0	176.0	255.0	235.6749435665914
14625	2093	317	292.0	181.0	255.0	228.2123076923077
14625	2269	327	394.5	181.0	255.0	237.53456221198158
14625	573	414	79.0	181.0	255.0	226.48958333333331
14626	183	305	224.0	181.0	255.0	235.97265625
14626	367	303	415.5	181.0	255.0	237.87308533916848
14626	2095	316	272.0	181.0	255.0	225.55737704918033
14626	2270	327	410.0	181.0	255.0	234.93288590604027
14626	573	415	83.0	181.0	255.0	227.25
14627	183	306	243.0	181.0	255.0	236.7007299270073
14627	365	304	394.0	181.0	255.0	231.25407925407924
14627	2095	317	266.5	181.0	255.0	226.06020066889633
14627	2271	327	412.5	181.0	255.0	234.38169642857142
14627	573	414	78.5	181.0	255.0	225.80612244897958
14628	183	305	197.5	181.0	255.0	227.58666666666667
14628	365	303	377.5	181.0	255.0	230.5922330097087
14628	2095	317	248.0	181.0	255.0	227.31768953068593
14628	2272	326	421.5	0.0	255.0	234.07625272331157
14628	2278	319	10.5	0.0	255.0	200.64705882352942
14628	572	414	81.5	181.0	255.0	225.04950495049505
14629	183	305	212.0	181.0	255.0	232.00416666666666
14629	366	303	387.5	181.0	255.0	230.675355450237
14629	2095	315	189.5	181.0	255.0	223.20093457943923
14629	2273	326	331.5	181.0	255.0	234.86827956989248
14629	573	414	71.0	181.0	248.0	218.11627906976744
14630	182	305	197.5	181.0	255.0	231.55555555555554
14630	366	303	356.5	181.0	255.0	231.71173469387753
14630	2094	316	249.5	181.0	255.0	225.5
14630	2273	326	287.5	181.0	255.0	235.54517133956386
14630	573	414	66.0	181.0	230.0	211.28915662650604
14631	183	305	206.5	181.0	255.0	236.41276595744682
14631	366	303	368.5	181.0	255.0	233.73529411764704
14631	2094	317	219.0	181.0	255.0	227.44758064516128
14631	2272	326	336.0	181.0	255.0	238.85597826086956
14631	573	413	78.0	181.0	253.0	227.08333333333331
14632	181	306	200.0	181.0	255.0	237.27631578947367
14632	367	303	357.5	181.0	255.0	233.9030612244898
14632	2094	317	274.5	181.0	255.0	230.8344155844156
14632	2272	326	404.5	181.0	255.0	239.70112359550563
14632	573	413	86.5	181.0	253.0	229.01869158878503
14633	183	305	216.0	181.0	255.0	235.804
14633	367	303	341.0	182.0	255.0	234.18567639257293
14633	2093	316	282.5	181.0	255.0	232.57142857142858
14633	2272	325	386.5	181.0	255.0	234.90973871733968
14633	574	413	83.0	182.0	255.0	229.35576923076925
14634	182	305	211.0	181.0	255.0	234.89387755102044
14634	367	303	346.0	181.0	255.0	235.30366492146598
14634	2092	316	268.5	181.0	255.0	231.55298013245033
14634	2272	326	406.5	181.0	255.0	237.2847533632287
14634	573	413	56.0	181.0	255.0	228.15277777777777
14635	181	305	201.5	181.0	255.0	235.60425531914893
14635	367	303	324.5	181.0	255.0	235.7178082191781
14635	2092	316	229.0	178.0	255.0	233.64367816091954
14635	2273	326	371.5	181.0	255.0	235.07073170731707
14635	573	413	58.5	183.0	255.0	234.73972602739724
14636	366	279	19.0	181.0	213.0	205.0
14636	368	302	290.5	181.0	255.0	228.46105919003114
14636	182	305	151.0	181.0	255.0	228.125
14636	2092	315	262.0	182.0	253.0	224.81443298969072
14636	2272	327	216.0	181.0	255.0	225.49792531120332
14636	574	413	71.0	181.0	255.0	221.20454545454547
14637	181	304	175.0	181.0	255.0	231.12437810945272
14637	367	303	344.0	181.0	255.0	225.8984375
14637	2093	314	246.0	181.0	255.0	226.50367647058823
14637	2273	326	320.5	181.0	255.0	233.2244318181818
14637	574	413	63.5	181.0	255.0	227.0759493670886
14638	180	305	180.0	181.0	255.0	231.20873786407765
14638	368	303	363.5	174.0	255.0	227.42156862745097
14638	2092	315	222.0	181.0	255.0	226.73412698412696
14638	2274	326	344.5	181.0	255.0	233.76315789473685
14638	574	413	77.5	181.0	255.0	230.38297872340425
14639	369	302	318.5	181.0	255.0	229.91061452513966
14639	182	304	164.0	181.0	255.0	232.3068783068783
14639	2091	314	186.5	181.0	255.0	229.7523364485981
14639	2274	325	312.5	181.0	255.0	225.59593023255815
14639	575	413	71.0	181.0	251.0	224.11494252873564
14640	182	304	153.0	181.0	255.0	232.79213483146066
14640	368	303	326.0	181.0	255.0	234.4059945504087
14640	2092	315	184.0	181.0	255.0	232.75238095238097
14640	2274	325	328.5	181.0	255.0	227.22865013774106
14640	575	412	70.0	182.0	248.0	224.7093023255814
14641	368	302	317.0	181.0	255.0	235.91735537190084
14641	182	305	145.0	181.0	255.0	233.3546511627907
14641	2093	314	201.0	181.0	255.0	226.1150442477876
14641	2274	325	352.5	0.0	255.0	232.92030848329048
14641	574	412	56.5	181.0	253.0	220.31428571428572
14642	366	279	20.5	181.0	230.0	207.8125
14642	182	304	126.0	181.0	255.0	226.0
14642	368	301	363.5	181.0	255.0	231.785
14642	2092	313	226.5	181.0	255.0	223.01185770750988
14642	2274	324	302.0	0.0	255.0	234.68358208955223
14642	575	412	71.5	181.0	248.0	219.63636363636365
14643	183	304	124.5	181.0	255.0	226.90344827586208
14643	370	304	331.0	181.0	255.0	236.54098360655738
14643	2092	313	182.0	181.0	255.0	221.33495145631065
14643	2274	325	368.0	0.0	255.0	234.4679802955665
14643	574	413	76.0	181.0	255.0	227.29347826086956
14644	184	304	111.0	181.0	255.0	228.3846153846154
14644	370	302	330.5	181.0	255.0	237.28301886792454
14644	2091	313	184.0	181.0	255.0	224.1196172248804
14644	2274	325	357.0	0.0	255.0	234.7289002557545
14644	575	412	65.0	181.0	251.0	224.9012345679012
14645	184	305	81.0	181.0	255.0	226.20000000000002
14645	368	302	357.0	181.0	255.0	237.31486146095716
14645	2092	314	177.5	181.0	255.0	224.71428571428572
14645	2274	325	312.5	181.0	255.0	236.4900284900285
14645	575	412	59.5	182.0	248.0	223.29333333333335
14646	184	305	81.0	181.0	255.0	226.19
14646	369	302	345.5	181.0	255.0	235.2454780361757
14646	2091	314	163.5	181.0	255.0	222.40322580645164
14646	2274	325	317.0	181.0	255.0	227.74857142857144
14646	575	412	43.0	182.0	255.0	227.859649122807
14647	369	277	16.5	182.0	213.0	204.34615384615387
14647	183	305	76.0	181.0	255.0	227.68421052631578
14647	369	302	325.0	181.0	255.0	237.4
14647	2092	314	178.5	181.0	255.0	223.3743842364532
14647	2275	325	346.5	181.0	255.0	231.18897637795274
14647	574	413	81.5	170.0	255.0	222.66666666666669
14648	369	279	12.0	180.0	255.0	206.0
14648	183	305	76.0	181.0	255.0	226.9157894736842
14648	370	302	288.5	181.0	255.0	232.77742946708463
14648	2091	313	158.5	181.0	255.0	224.35164835164838
14648	2275	325	297.5	181.0	255.0	232.40963855421688
14648	574	412	84.0	183.0	255.0	233.96039603960395
14649	184	304	81.5	181.0	255.0	224.4851485148515
14649	370	302	277.5	181.0	255.0	234.60194174757282
14649	2092	314	171.5	181.0	255.0	227.13636363636365
14649	2275	324	312.5	181.0	255.0	231.96275071633238
14649	575	412	75.0	181.0	255.0	237.06451612903228
14650	183	304	76.0	181.0	255.0	226.83157894736843
14650	369	302	277.5	181.0	255.0	238.58899676375407
14650	2091	314	153.5	181.0	255.0	220.17777777777778
14650	2275	324	292.5	181.0	255.0	231.57142857142858
14650	574	410	62.5	180.0	255.0	233.33766233766235
14651	183	304	58.5	181.0	255.0	221.3466666666667
14651	369	301	282.0	181.0	255.0	237.4794952681388
14651	2090	314	176.5	181.0	255.0	228.95566502463055
14651	2275	324	274.0	181.0	255.0	232.64262295081969
14651	576	412	42.5	181.0	255.0	227.9272727272727
14652	182	304	48.5	182.0	241.0	218.27692307692308
14652	369	301	262.5	182.0	255.0	236.32646048109964
14652	2091	313	124.5	181.0	255.0	231.07482993197277
14652	2275	324	305.0	181.0	255.0	227.17732558139534
14652	576	413	45.0	181.0	255.0	226.4310344827586
14653	182	304	28.0	181.0	213.0	210.90243902439025
14653	369	301	309.0	181.0	255.0	236.24188790560473
14653	2091	313	147.0	181.0	255.0	229.85294117647058
14653	2275	325	278.0	181.0	255.0	228.36858974358972
14653	576	412	69.5	181.0	255.0	229.88235294117646
14654	370	301	303.5	181.0	255.0	238.46268656716418
14654	2090	312	141.0	181.0	238.0	216.03614457831327
14654	2275	323	324.5	181.0	255.0	232.7075208913649
14654	576	412	33.5	181.0	255.0	227.56521739130434
14655	183	304	14.5	182.0	255.0	222.64000000000001
14655	370	301	266.5	181.0	255.0	237.6006711409396
14655	2090	312	155.5	180.0	255.0	215.33516483516485
14655	2275	324	256.5	181.0	255.0	232.5659722222222
14655	576	412	51.0	181.0	255.0	226.96875
14656	371	301	267.5	181.0	255.0	237.3545150501672
14656	2089	312	171.0	181.0	255.0	228.33830845771143
14656	2276	325	250.0	181.0	255.0	237.00359712230218
14656	576	412	51.5	181.0	255.0	224.75
14657	371	299	275.0	181.0	255.0	235.23856209150327
14657	2088	312	152.0	181.0	255.0	224.0284090909091
14657	2276	324	267.5	181.0	255.0	239.06312292358805
14657	576	412	51.0	181.0	255.0	226.4
14658	371	301	294.0	181.0	255.0	237.2066869300912
14658	2089	312	152.5	181.0	255.0	230.6271186440678
14658	2276	324	273.5	181.0	255.0	240.81967213114754
14658	577	412	44.0	183.0	255.0	223.23214285714283
14659	181	303	16.0	181.0	202.0	202.48000000000002
14659	370	301	256.0	181.0	255.0	224.87456445993033
14659	2087	313	179.5	181.0	255.0	229.89855072463766
14659	2277	323	220.0	181.0	255.0	240.56451612903226
14659	576	413	38.0	181.0	255.0	221.88
